time, mean_MYD08_D3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean,Station_mean_raw_PM2.5,Average Temperature,Rain Precipitation,Wind Speed,Visibility,Cloud Cover,Relative Humidity
2017-01-02,0.418893323,209.6,20.9,0,6.9,1.4,16.8,72.88
2017-01-06,0.315073505,227.4,19.1,0,11.4,1,13.2,80.34
2017-01-09,0.457947441,199.9,20.5,0,11.4,2,0,64.03
2017-01-12,0.614742265,141.9,19.9,0,11.4,1.8,4.3,62.76
2017-01-16,0.40280477,172.4,18.7,0,10.5,1.9,0,61.8
2017-01-19,0.287234723,183.5,19.9,0,11.4,1.8,4.3,64.76
2017-01-22,0.300917606,210.5,20.9,0,9.2,1.8,4.2,64.41
2017-01-26,0.227642987,225.5,22.9,0,6.9,2.1,3.1,58.42
2017-01-29,0.40848824,140.8,21.1,0,15,2.5,0.7,59.19
2017-02-01,1.02244379,200.8,20.9,0,9.2,1.9,0,63.87
2017-02-05,0.167726924,120.3,23.3,0,9.2,2.4,0,57.8
2017-02-08,0.358763589,153.3,22.9,0,10.3,2.4,0,51.76
2017-02-11,0.911015187,181.4,22.8,0,6.9,2.1,15,61.22
2017-02-15,0.496146266,137.4,23.9,0,9.2,2.1,0.5,58.53
2017-02-18,0.823526172,210.8,24.2,0,9.2,2,1.7,58.45
2017-02-21,0.739587966,93.7,26.4,0,16.1,2.2,45.5,68.7
2017-02-25,0.325697954,3.6,24.1,0,11.4,2.4,0,47.83
2017-02-28,0.460709412,179.8,24.2,0,15.7,2.3,0,49.79
2017-03-03,0.768709744,100,26.7,0,11.4,2.4,15.6,57.29
2017-03-07,0.521165483,114.7,25.4,0,6.9,2,25.3,69.06
2017-03-10,2.31702143,81.3,25.1,18.5,20.5,2.2,62,71.9
2017-03-13,0.343274394,89,24.3,0,11.4,2.6,3.3,51.38
2017-03-17,0.487453155,176.8,25.4,0,10.3,2.5,0,49.29
2017-03-20,0.451389465,59.6,21.2,13.92,13.9,2.4,65.5,75.26
2017-03-23,1.1341439,121.8,25.9,0,9.2,2.4,50.7,67.39
2017-03-27,0.770276258,78,27,0,13.9,2.5,69.5,72.11
2017-03-30,0.490506839,32.5,28.6,0,18.3,2.5,76,72.24
2017-04-02,0.678231353,45.8,28.9,0,20.8,2.6,71.1,70.26
2017-04-06,2.72000013,58.8,24.9,31,11.4,2.6,71.1,78.8
2017-04-09,0.837503889,68.9,29.6,0,11.4,2.6,60,72.15
2017-04-12,0.318879614,82,29.9,0,11.4,2.6,41.5,65.08
2017-04-16,0.425147754,34.5,26.4,12,13.9,2.6,39.2,62.76
2017-04-19,1.00893755,36,28.3,82.12,20.3,2.4,78,75.53
2017-04-22,1.70300008,32.5,22.9,77.21,13.9,2.4,86.9,88.78
2017-04-26,0.330950273,71,28.8,37.6,15,2.6,57.5,75.53
2017-04-29,0.679328227,43.5,28.2,9.72,40.3,2.5,60.5,72.74
2017-05-02,0.387123257,52.5,27,50.11,15,2.5,46.4,69.45
2017-05-06,0.91425694,40.2,30.1,0,13.9,2.6,61.5,70
2017-05-09,1.60619485,40.6,27.5,23.24,18,2.6,67.9,77.54
2017-05-12,0.216581397,57.7,29.8,0.5,11.4,2.7,62,70.95
2017-05-16,0.552883425,37.5,25.6,119.27,13.9,2.4,79.6,79.47
2017-05-19,0.3109471,57.1,30,0,18.3,2.7,67.6,74.73
2017-05-22,0.521630487,48,32.1,0,11.4,2.6,52.4,69.24
2017-05-26,0.681932468,36.2,30.8,1.08,11.4,2.6,61.9,72.82
2017-05-29,0.366836309,60.4,30,29.15,11.4,2.6,68.2,74.47
2017-06-01,0.206875786,36.5,26.7,44.87,13.9,2.6,86.9,86.65
2017-06-05,0.653710763,42.2,27.2,14.21,28.9,2.4,82.2,80.72
2017-06-08,0.733989621,67.7,30.2,8.01,10.3,2.6,56.4,74.85
2017-06-11,0.090556873,14,28.6,19.79,15,2.5,74.9,79.42
2017-06-15,0.656421083,25.9,29.3,0,11.4,2.5,66.7,75.26
2017-06-18,1.76257035,36.2,28.9,0,13.9,2.4,80.1,82.11
2017-06-21,0.650023244,47.8,28.5,41.89,17.2,2.7,75.8,78.73
2017-06-25,0.176233827,10.4,29.7,8,18.3,2.6,63.5,71.65
2017-06-28,0.101000004,11.5,29.7,9.6,11.4,2.7,63.4,76.62
2017-07-01,0.161000004,15,29.1,68.8,16.1,2.6,81.1,82.41
2017-07-05,0.510000024,27.8,27.3,0,12.8,2.5,89.6,88.75
2017-07-08,0.328000004,34.5,29.1,0,13.9,2.5,72.5,78.65
2017-07-11,0.308000004,35,26.9,58.76,11.4,2.4,92,89.59
2017-07-15,0.227150749,29.2,30.6,0,9.2,2.6,59.5,68.17
2017-07-18,0.122658109,25.2,30.5,7.4,11.4,2.7,69.4,74.67
2017-07-21,0.102352224,16.8,27.4,41.25,11.4,2.5,81.1,87.02
2017-07-25,0.225312306,33.2,26.2,68.25,16.1,2.4,92.4,90.38
2017-07-28,0.709876887,46.5,30.5,0,8.1,2.7,63.3,73.5
2017-07-31,0.494596251,49.3,29,5.4,13.9,2.6,52.3,81.23
2017-08-04,0.492000023,37.2,29.4,34.94,6.9,2.6,78.6,80.01
2017-08-07,0.191247322,27.9,29.3,28.8,13.9,2.6,76.4,77.51
2017-08-10,0.185312306,24.2,29.5,48.68,23,2.6,81.5,80.32
2017-08-14,0.421612341,50.7,27.8,33.84,9.2,2.5,81.4,87.96
2017-08-17,0.361234152,45.8,29.3,11.38,11.4,2.6,73.5,77.13
2017-08-20,0.530000025,28,30.4,6,10.3,2.6,68.9,71.81
2017-08-24,0.217924755,25.2,29.4,8.1,11.4,2.6,66.5,78.35
2017-08-27,0.164539112,18.9,28.9,49.07,11.4,2.4,79.8,78.08
2017-08-30,0.236157933,24.8,29.7,15.3,8.1,2.6,61.5,76.47
2017-09-03,0.440000021,24.8,29.7,9.56,18.3,2.6,75.4,81.28
2017-09-06,0.737467534,54.5,30,27.6,110.5,2.6,75.4,76.02
2017-09-09,0.181231412,18.1,29.8,141.8,13.9,2.6,75,76.86
2017-09-13,0.492546502,44.8,29.1,9.09,9.2,2.6,68.9,79.31
2017-09-16,0.217409147,52.9,31.1,0,6.9,2.6,32.8,69.53
2017-09-19,0.172314122,16.6,27.7,50.52,11.4,2.5,84.2,86.3
2017-09-23,0.450397987,27.3,30.6,0,9.2,2.6,27.7,71.4
2017-09-26,0.513933566,80.3,30,9.7,8.1,2.5,68.3,79.68
2017-09-29,0.151236122,16.8,26.5,79.33,26.4,2.3,89.1,91.77
2017-10-03,0.22510038,72.7,29,25.8,5.8,2.6,54.3,77.43
2017-10-06,0.247636016,59.5,29.4,5,8.1,2.5,66.4,77.62
2017-10-09,0.170398226,15,27.3,109.48,10.3,2.5,66.7,81.25
2017-10-13,0.378813561,22.7,30.4,0,9.2,2.6,41.2,69.25
2017-10-16,0.764261656,92.1,29.5,0,8.1,2.3,57.3,75.43
2017-10-19,0.140436179,27.3,27.5,50.61,13.9,2.3,81.3,82.3
2017-10-23,0.608687675,56.9,27.5,0,9.2,2.5,30.2,73.91
2017-10-26,0.685135687,71.3,27,0,8.1,2.3,42.3,75.87
2017-10-29,0.393700616,84.1,26,0,6.9,2.3,41.6,69.06
2017-11-02,0.238511494,63,26.1,0,9.2,2.5,3.8,68.17
2017-11-05,0.133496378,43.4,27.3,0,9.2,2.5,4.6,67.01
2017-11-08,0.153449876,57.1,26.7,0,6.9,2.5,2.7,66.18
2017-11-12,0.122926634,80.5,26.1,0,9.2,2.6,13.3,63.58
2017-11-15,0.190948868,53.5,24.1,4.6,9.2,2.5,81,76.88
2017-11-18,0.189253533,46.7,26.7,4.97,6.9,2.5,69.1,76.72
2017-11-22,0.593539579,118.4,22.9,0,11.4,2.4,1,61.43
2017-11-25,0.496868163,147.7,22.8,0,8.1,2.1,1.2,65.33
2017-11-28,0.823675301,248.8,22.6,0,6.9,1.4,10.9,72.18
2017-12-02,0.160096158,138.3,22.6,0,6.9,2.1,6.7,67.87
2017-12-05,0.207562876,134.2,21.6,0,5.8,2.2,2.5,69.37
2017-12-08,0.35411229,87.6,22.8,0,5.8,2.4,66.2,66.93
2017-12-12,0.541702115,83.3,24.2,0.73,5.8,1.8,41,74.54
2017-12-15,0.437163439,155.4,21.2,0,9.2,2,1.2,71.41
2017-12-18,0.472468812,120.9,20.7,0,8.1,1.6,44.7,79.92
2017-12-22,0.346545549,143.7,21.3,0,5.8,1.6,26.5,75.62
2017-12-25,0.45254354,155,21,0,6.9,1.7,17.6,77.06
2017-12-28,0.246721033,182.5,20.1,0,9.2,1.3,17,83.8
2018-01-01,0.2852583,149,20.3,0,5.8,1.9,36.2,70.46
2018-01-04,0.504801099,182.1,15.9,0,9.2,1.7,0,71.72
2018-01-10,0.730257335,218,15,0,6.9,1.4,8.3,75.17
2018-01-14,2.03739263,280.5,14.8,0,8.1,0.4,57.5,91.25
2018-01-17,0.549701127,221.9,18.7,0,6.9,1.1,30.8,76.86
2018-01-20,0.53869072,153.5,18.5,0,8.1,1.8,5.8,71.04
2018-01-24,0.56137096,235.1,19.6,0,8.1,1.5,12,77.4
2018-01-27,0.723984884,153.7,18,0,11.4,2.1,0.1,65.51
2018-01-30,1.01054912,277,18.3,0,9.2,1.7,3.7,67.83
2018-02-03,1.46317133,284.7,20.3,0,4.7,0.8,28.1,80.3
2018-02-06,0.830527269,228,22.8,0,8.1,1.4,20.3,71.9
2018-02-09,0.800040766,125,22.2,0,5.8,2.3,27.7,58.28
2018-02-13,0.419445593,132,23.3,0,10.3,2.4,20.3,57.24
2018-02-16,0.345664403,127.1,22.8,0,10.3,2.3,2.3,52.76
2018-02-19,0.629686706,166.7,23.2,0,9.2,2.1,0,58.39
2018-02-23,0.745460238,162.7,25.3,0,9.2,2.2,0.1,65.29
2018-02-26,0.612127443,73.3,25,17.27,15,2.4,43.8,66.87
2018-03-01,1.48977365,127.3,26.2,0,9.2,2.3,15.7,59.47
2018-03-05,0.894554219,75.7,28.1,0,11.4,2.5,28.9,62.94
2018-03-08,0.299257874,102.1,25.9,0,9.2,2.6,0.1,46.37
2018-03-11,0.438278603,213.6,26.3,0,6.9,2.4,0,48.79
2018-03-15,1.4512503,81.2,28,0,11.4,2.3,23.5,68.22
2018-03-18,0.652641354,125,28,0,11.4,2.3,34.4,59.83
2018-03-21,0.644652909,161.3,27.8,0,10.3,2.4,6.5,48.47
2018-03-25,0.907159729,125.7,28.8,0,9.2,2.3,33.4,63.42
2018-03-28,1.28390137,92.1,28.6,0,13.9,2.3,56.6,69.87
