time, mean_MYD08_D3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean,Station_mean_raw_PM2.5,Average Temperature,Rain Precipitation,Wind Speed,Visibility,Cloud Cover,Relative Humidity
2017-01-23,0.494970059,213.4,21.1,0,10.3,2.1,0,61.31
2017-01-24,0.534498949,159.6,21.1,0,9.2,2,2.1,62.8
2017-01-25,0.225575758,247.8,22.1,0,6.9,1.8,0,66.67
2017-01-26,0.227642987,225.5,22.9,0,6.9,2.1,3.1,58.42
2017-01-27,0.259109115,285.8,22.2,0,8.1,1.8,55.2,65.61
2017-01-28,0.741903132,192.2,22,0,9.2,1.8,29,67.63
2017-01-29,0.40848824,140.8,21.1,0,15,2.5,0.7,59.19
2017-01-30,0.61462759,125.7,20.8,0,9.2,2.2,3.7,62.49
2017-01-31,0.722675084,177.1,20.5,0,9.2,2,0,64.01
2017-02-21,0.739587966,93.7,26.4,0,16.1,2.2,45.5,68.7
2017-02-22,0.577307917,117.5,26.2,0,13.9,2.4,56.2,66.9
2017-02-23,0.557765544,62,25.5,5.4,12.8,2.4,56.2,63.48
2017-02-24,0.31119756,32.5,24.1,0,11.4,2.5,0.4,46.72
2017-02-25,0.325697954,3.6,24.1,0,11.4,2.4,0,47.83
2017-02-26,0.404341084,3.1,23.5,0,11.4,2.5,0,48.62
2017-02-27,0.506284761,144.8,24.4,0,13.9,2.3,0,50.71
2017-02-28,0.460709412,179.8,24.2,0,15.7,2.3,0,49.79
2017-03-23,1.1341439,121.8,25.9,0,9.2,2.4,50.7,67.39
2017-03-24,1.24434561,121.9,27.3,0,10.3,2.6,36.9,63.25
2017-03-25,0.809804448,55.9,24.5,12.79,9.2,2.4,58,73.52
2017-03-26,0.874595584,76.3,24.8,0,6.9,2.5,62.3,72.06
2017-03-27,0.770276258,78,27,0,13.9,2.5,69.5,72.11
2017-03-28,0.967242623,55.7,26.8,0,11.4,2.4,65.7,76.96
2017-03-29,1.13774161,50.6,26.1,31.49,13.4,2.4,76.3,80.48
2017-03-30,0.490506839,32.5,28.6,0,18.3,2.5,76,72.24
2017-03-31,0.815034484,45.3,29.3,4.7,17.2,2.6,63.9,70.26
2017-04-22,1.70300008,32.5,22.9,77.21,13.9,2.4,86.9,88.78
2017-04-23,0.507973171,56,23.9,24.97,25.3,2.4,90.4,86.64
2017-04-24,0.502850128,44.4,23.1,66.28,24.2,2.4,90,86.72
2017-04-25,0.706059938,64.5,27.5,44,16.1,2.5,75.2,79.49
2017-04-26,0.330950273,71,28.8,37.6,15,2.6,57.5,75.53
2017-04-27,0.56152503,58.3,30,0,13.9,2.6,80.1,73.17
2017-04-28,0.607080942,64,29.9,0,13.9,2.6,57.9,73.2
2017-04-29,0.679328227,43.5,28.2,9.72,40.3,2.5,60.5,72.74
2017-04-30,0.942311933,59.7,28.1,3.51,28.9,2.6,48.5,71.2
2017-05-23,0.802614743,49,32,0,11.4,2.7,48.9,69.34
2017-05-24,2.48973274,46.4,32.3,0,11.4,2.7,54,69.31
2017-05-25,0.676351538,38.2,32.1,0,13.9,2.6,40.5,67.04
2017-05-26,0.681932468,36.2,30.8,1.08,11.4,2.6,61.9,72.82
2017-05-27,0.529061237,55.5,29.7,2.97,8.1,2.6,66.1,74.46
2017-05-28,0.265771881,73.5,30.2,3.6,9.2,2.6,53.7,73.03
2017-05-29,0.366836309,60.4,30,29.15,11.4,2.6,68.2,74.47
2017-05-30,0.121033102,20.6,27.6,35.4,10.3,2.5,87.3,82.86
2017-05-31,0.370316309,61.4,28.9,22.48,20.8,2.6,78.3,78.18
2017-06-22,1.75257035,36.1,29,12.99,11.4,2.7,73.5,80.4
2017-06-23,0.606421083,29.7,30,0,11.4,2.6,60.4,72.33
2017-06-24,0.349039184,23.8,30.6,5,11.4,2.6,47.6,69.06
2017-06-25,0.176233827,10.4,29.7,8,18.3,2.6,63.5,71.65
2017-06-26,1.13779523,8.2,29.9,4.62,17.2,2.6,59.1,73.86
2017-06-27,0.091000004,8.3,30,4.97,13.9,2.6,61.7,73.99
2017-06-28,0.101000004,11.5,29.7,9.6,11.4,2.7,63.4,76.62
2017-06-29,0.325398357,13,29.7,11,12.8,2.7,65.1,77.28
2017-06-30,0.121000004,17.2,29.4,6.4,17.2,2.6,72,78.38
2017-07-23,0.115488654,18.9,28,32.37,11.4,2.5,85.1,82.89
2017-07-24,0.148959906,20.8,26.9,70.08,18.3,2.5,90.2,90.17
2017-07-25,0.225312306,33.2,26.2,68.25,16.1,2.4,92.4,90.38
2017-07-26,0.201247322,29.9,26.7,85.63,9.2,2.4,84,90.62
2017-07-27,0.462000022,35.3,29.5,13.7,9.2,2.6,68.2,77.7
2017-07-28,0.709876887,46.5,30.5,0,8.1,2.7,63.3,73.5
2017-07-29,0.659876887,44.3,29,11.6,6.9,2.6,72.1,82.31
2017-07-30,0.533809544,60.8,28.7,18.13,13.9,2.5,71.1,80.53
2017-07-31,0.494596251,49.3,29,5.4,13.9,2.6,52.3,81.23
2017-08-23,0.17657466,24.1,28.2,176.24,11.4,2.6,72.4,85.09
2017-08-24,0.217924755,25.2,29.4,8.1,11.4,2.6,66.5,78.35
2017-08-25,0.283621835,27.8,29.7,33.79,9.2,2.7,58.6,79.68
2017-08-26,0.201235123,22.5,29.9,1,11.4,2.6,62.2,75.2
2017-08-27,0.164539112,18.9,28.9,49.07,11.4,2.4,79.8,78.08
2017-08-28,0.201657933,22.1,29,14.56,13.9,2.6,74.7,78.5
2017-08-29,0.388230361,27.8,29.1,40.19,11.4,2.6,61.9,77.5
2017-08-30,0.236157933,24.8,29.7,15.3,8.1,2.6,61.5,76.47
2017-08-31,0.271235121,28.7,28.2,94.5,5.8,2.4,72.3,85.28
2017-09-22,0.350000017,27.4,30.4,0,6.9,2.7,47,72.03
2017-09-23,0.450397987,27.3,30.6,0,9.2,2.6,27.7,71.4
2017-09-24,0.525146131,50.8,31.1,0,9.2,2.6,45.2,73.75
2017-09-25,0.38064505,64,30.3,7,6.9,2.5,66.4,77.85
2017-09-26,0.513933566,80.3,30,9.7,8.1,2.5,68.3,79.68
2017-09-27,0.540000026,80.6,29.4,5.59,13.9,2.5,68.4,82.34
2017-09-28,0.740133335,80.6,28.7,83.96,10.6,2.5,86.6,84.14
2017-09-29,0.151236122,16.8,26.5,79.33,26.4,2.3,89.1,91.77
2017-09-30,0.213512231,36.4,27.9,39.45,9.2,2.6,75.7,85.12
2017-10-23,0.608687675,56.9,27.5,0,9.2,2.5,30.2,73.91
2017-10-24,0.967225139,73.5,27.5,0,11.4,2.2,64.6,76.55
2017-10-25,0.784251317,96.6,26.9,0,6.9,2.2,46.8,76.33
2017-10-26,0.685135687,71.3,27,0,8.1,2.3,42.3,75.87
2017-10-27,0.509865365,90.9,26.4,0,9.2,2.4,28.6,74.11
2017-10-28,0.457480964,79.8,26.1,0,6.9,2.3,27.3,72.46
2017-10-29,0.393700616,84.1,26,0,6.9,2.3,41.6,69.06
2017-10-30,0.843533111,56.5,22.9,3.2,9.2,2.3,75.1,81.94
2017-10-31,0.561634107,55.4,23.7,4,6.9,2.5,35.2,73.41
2017-11-22,0.593539579,118.4,22.9,0,11.4,2.4,1,61.43
2017-11-23,0.719565898,177.7,22.4,0,9.2,2,7.8,66.33
2017-11-24,0.538392099,147.1,23,0,9.2,2.1,2.7,69.77
2017-11-25,0.496868163,147.7,22.8,0,8.1,2.1,1.2,65.33
2017-11-26,0.445216422,145.8,22.4,0,6.9,2.3,0,66.01
2017-11-27,0.581784881,127.8,23.3,0,10.3,2.3,8,67.77
2017-11-28,0.823675301,248.8,22.6,0,6.9,1.4,10.9,72.18
2017-11-29,0.628149081,241.5,21.6,0,6.9,1.3,7.5,81.49
2017-11-30,0.300466226,148.7,22.2,0,6.9,1.5,5.4,73.71
2017-12-23,0.58857655,157,21.4,0,5.8,1.7,23.9,74.65
2017-12-24,0.504931404,182.6,21.5,0,5.8,1.6,23.5,75.89
2017-12-25,0.45254354,155,21,0,6.9,1.7,17.6,77.06
2017-12-26,0.46290632,162.1,21.4,0,10.3,1.6,0,75.9
2017-12-27,0.298635704,176.5,21.2,0,9.2,1.6,0,77.23
2017-12-28,0.246721033,182.5,20.1,0,9.2,1.3,17,83.8
2017-12-29,0.182183799,164.6,20.5,0,6.9,1.2,30,79.9
2017-12-30,0.142207362,125,21.6,0,8.1,1.8,15.6,72.93
2017-12-31,0.158852938,143.3,21.2,0,5.8,2.2,6.8,66.33
2018-01-23,0.489175883,200.2,20.3,0,8.1,1.4,22.3,75.93
2018-01-24,0.56137096,235.1,19.6,0,8.1,1.5,12,77.4
2018-01-25,0.818895798,194.1,19.9,0,6.9,2,5,66.42
2018-01-26,0.875544509,126.6,19.8,0,9.2,2.3,0,61.85
2018-01-27,0.723984884,153.7,18,0,11.4,2.1,0.1,65.51
2018-01-28,0.708101267,176.7,17.9,0,9.2,1.8,0,66.97
2018-01-29,0.676979711,234,18,0,10.3,1.7,0,67.26
2018-01-30,1.01054912,277,18.3,0,9.2,1.7,3.7,67.83
2018-01-31,1.07428608,207.9,19.2,0,9.2,1.4,7,72.5
2018-02-21,0.79667552,172.6,25.4,0,8.1,2,17.1,61.1
2018-02-22,0.828646022,166,25.8,0,6.9,2,18.8,62.79
2018-02-23,0.745460238,162.7,25.3,0,9.2,2.2,0.1,65.29
2018-02-24,0.713304501,115.1,26.3,0,5.8,2.2,0.1,68.19
2018-02-25,0.757904602,147.2,26.8,0,8.1,2,5.6,63.15
2018-02-26,0.612127443,73.3,25,17.27,15,2.4,43.8,66.87
2018-02-27,0.650578634,107.9,25.1,14,8.1,2.2,39.5,74.54
2018-02-28,0.55637025,100.4,26.2,0,8.1,2.4,30.1,64.19
2018-03-23,1.0872245,126.8,28.8,0,10.3,2.4,18,61.88
2018-03-24,1.59294003,79.5,29.2,0,9.2,2.7,48.8,67.98
2018-03-25,0.907159729,125.7,28.8,0,9.2,2.3,33.4,63.42
2018-03-26,1.69742059,94.1,27.4,15.6,16.1,2.5,68.5,70.43
2018-03-27,1.30015095,88,27,4,9.2,2.5,41,71.05
2018-03-28,1.28390137,92.1,28.6,0,13.9,2.3,56.6,69.87
2018-03-29,1.15198348,68,29.2,2.5,11.4,2.5,69.5,69.43
2018-03-30,0.711838097,55.5,26.2,0.19,18.3,2.5,62.6,72.18
2018-03-31,1.01654101,47.9,23.4,29.89,20.8,2.6,61.1,73.32
2018-04-22,1.01628473,70.3,28.1,11.81,16.1,2.3,87.6,79.6
2018-04-23,0.37948503,49,28.9,5.7,8.1,2.5,63.5,74.08
2018-04-25,0.558588183,47.1,28.5,0,19.7,2.5,53.5,66.45
2018-04-26,0.762497643,49,26.4,36.04,13.9,2.4,76.8,67.11
2018-04-27,0.521535867,55.2,26.5,63.55,18.3,2.7,42.4,69.35
2018-04-28,0.728300677,74.8,29.2,0,11.4,2.5,38.4,68.63
2018-04-29,0.642965468,37,23.9,87.98,16.1,2.3,84,83.3
2018-04-30,0.618000029,31.8,23.2,83.8,13.9,2.3,82.1,83.72
2018-05-23,0.39275941,39.3,26.5,63.95,13.9,2.4,88.9,86.09
2018-05-24,0.37336565,44.5,28.4,8.41,12.8,2.6,87.7,80.84
2018-05-25,1.06376476,23.3,29.1,21.17,17.2,2.5,90.2,82.71
2018-05-26,0.74979482,35.7,29.8,42.5,15,2.6,76.2,76.84
2018-05-27,0.368593522,20.8,31.4,0,11.4,2.6,42.4,72.33
2018-05-28,0.553791336,38.7,30.7,0,9.2,2.6,49.2,74.4
2018-05-29,0.402607853,31.3,29.7,0.6,23,2.6,49.6,63.1
2018-05-30,0.839778668,60.1,30.7,22.27,11.4,2.6,58.8,65.47
2018-05-31,0.994811099,44.4,26.1,158.13,23,2.3,93,84.18
2018-06-19,1.03911467,37.6,27.4,41.07,20.8,2.3,84.5,85.39
2018-06-20,1.26005169,41,29.7,12.2,11.4,2.6,73.7,77.55
2018-06-21,1.39816712,49.8,30.8,16.4,12.8,2.7,69.5,77.78
2018-06-22,1.26704871,27.9,30.6,14,12.8,2.6,67.9,75.16
2018-06-23,0.799666705,37.6,28.4,100.31,9.2,2.3,86.1,82.14
2018-06-27,0.298333348,16.6,28.8,18.37,18.3,2.6,85.6,80.01
2018-06-29,1.56800007,35.3,29.9,2,16.1,2.5,68,75.66
2018-07-18,0.302731137,26.6,30.6,2.44,13.9,2.6,79.9,76.24
2018-07-19,0.207320671,37.1,32.6,0,6.9,2.8,51.1,70.4
2018-07-20,0.524004592,49.7,31.1,20.62,20.8,2.5,86.8,77.64
2018-08-16,0.314232148,26.2,30.8,14.4,15,2.6,77.7,72.19
2018-08-17,0.270333346,26.2,30.5,1.43,11.4,2.6,80.7,73.98
2018-11-22,0.451428871,128.3,23.5,0,9.2,2.1,3.6,70.21
2018-11-23,0.447063528,146.9,23.4,0,6.9,2.1,7.5,69.71
2018-11-24,0.386177215,125.5,23.2,0,6.9,2.3,9.2,71.25
2018-11-25,0.316352014,89,23.4,0,8.1,2.3,1,67.3
2018-11-26,0.253477821,136.4,23.7,0,11.4,2.3,13.4,65.2
2018-11-27,0.183256738,102,24.8,0,9.2,2.3,21.7,63.95
2018-11-28,0.191131279,80.8,24.8,0,7.4,2.4,4.2,58.64
2018-11-29,0.248775812,129.7,23.7,0,8.5,2.4,6.5,62.3
2018-11-30,0.424242623,101.5,23.2,0,9.2,2.3,13.4,63.96
2018-12-23,0.328180044,180.8,20,0,6.9,1.8,16.2,72.52
2018-12-24,0.347799772,166.8,20,0,9.2,1.6,22.9,73.79
2018-12-25,0.533910021,193.8,19.9,0,8.1,1.9,6.3,68.98
2018-12-26,0.502693578,198.3,19,0,6.9,1.7,0,68.63
2018-12-27,0.611304396,178.9,18.3,0,11.4,1.7,2.3,65.82
2018-12-28,0.673621476,153.1,17.9,0,9.2,1.9,0,62.98
2018-12-29,0.560728922,144.4,17,0,8.1,2.3,0,64.77
2018-12-30,0.295919702,133.9,18.1,0,11.4,2.3,0,61.94
2018-12-31,0.251876092,128,19.6,0,8.1,2,0,63.85
2019-01-23,0.359285252,248.8,21.5,0,5.8,1.9,2.3,62.9
2019-01-24,0.637964903,231.1,21.8,0,10.3,2.1,0,60.58
2019-01-25,0.512988447,159.8,22.7,0,9.2,2.3,0,52.99
2019-01-26,0.399029085,174,22.3,0,6.9,2.2,15.1,59.29
2019-01-27,0.522795524,135.9,23.3,0,9.2,2.4,42.7,56.47
2019-01-28,0.497057598,126.3,22.6,0,11.4,2.5,54,58.83
2019-01-29,0.724858027,130.9,20.9,0,11.4,2.5,45.7,59.31
2019-01-30,0.421655403,131,19.3,0,11.4,2.5,0,57.43
2019-01-31,0.31529989,170.2,19.2,0,5.8,2,0,65.63
2019-02-21,0.553411516,205,23.9,0,8.1,2,2.3,60.25
2019-02-22,0.603846521,175.8,24,0,9.2,1.8,13.7,68.45
2019-02-23,0.706288008,144.6,26.1,0,11.4,2,19.1,65.98
2019-02-24,0.39629451,129.8,25.3,0,9.2,2.1,10.9,57.74
2019-02-25,0.377982781,109.3,22,0,15,2.3,66.3,63.59
2019-02-26,0.453760063,82.4,20.8,0,11.4,2.3,83.3,79.22
2019-02-27,0.432616655,50.9,20.3,0,20.8,2.1,85.8,82.46
2019-02-28,0.376799434,51.6,20.7,0,11.4,2.4,84,83.07
2019-03-23,0.459151532,94.2,28.3,0,11.4,2.4,16.7,55.2
2019-03-24,0.275810989,147.3,27.8,0,9.2,2.3,0,57.87
2019-03-25,0.404241949,146.2,28.2,0,9.2,2.4,0,54.75
2019-03-26,0.692053991,194.5,28,0,21.9,2.3,19.8,59.61
2019-03-27,0.749774323,107.7,24.9,0,13.9,2.4,57.8,66.56
2019-03-28,0.524217095,94.2,26.9,0,10.3,2.5,16.7,60.08
2019-03-29,1.01138867,168.1,28.3,0,9.2,2.3,11.8,62.82
2019-03-30,1.31701947,83.3,29.1,0,11.4,2.5,56.1,61.37
2019-03-31,1.4998059,50.7,27.8,0,24.2,2.3,71,71.3
2019-04-22,0.524554439,55.9,28.6,0,9.2,2.5,44.6,57.46
2019-04-23,0.490316619,70,29.5,0,9.2,2.5,15,62.65
2019-04-24,0.801682492,135,30.8,0,5.8,2.4,23.1,57.72
2019-04-25,0.483019933,89.2,32.3,0,9.2,2.4,6.9,58.76
2019-04-26,1.34432712,51.3,31.4,0,11.4,2.4,30,61.69
2019-04-27,0.81590633,64,30.7,0,18.3,2.5,61.6,69.57
2019-04-28,0.513890618,55.9,31.6,0,16.1,2.5,59.2,70.15
2019-04-29,0.385376808,55,31.8,0,19.7,2.5,64,68.08
2019-04-30,0.350793956,28.4,31.8,0,16.1,2.5,64.2,66.58
2019-05-23,1.16692611,37.3,28.1,34.33,11.4,2.4,70.2,75
2019-05-24,2.18605001,31.8,29.2,12.88,17.2,2.5,77.4,78.82
2019-05-26,0.34881785,44.9,30.4,3,10.3,2.6,46,71.31
2019-05-27,0.209137014,40.1,31,9.6,16.1,2.6,64.8,75.36
2019-05-28,0.370719679,61.5,31,6.5,13.9,2.7,47,68.4
2019-05-29,0.308436615,54.7,31.6,0,13.9,2.7,47.2,69.35
2019-05-30,0.595131706,38.7,31.9,0,12.8,2.6,53,68.15
2019-05-31,0.631768398,37.3,30.2,2.7,17.2,2.7,71.1,67.63
2019-06-22,0.309000015,25.8,30,25.7,11.4,2.5,60.2,77.63
2019-06-23,0.678705081,29.2,31.3,27.46,9.2,2.6,40.2,69.84
2019-06-24,0.381627541,19.7,32.3,0.4,11.4,2.7,39.5,67.09
2019-06-26,0.586000028,16,31.7,0,15,2.6,72,73.1
2019-06-28,0.711913669,25.3,28.6,12.25,17.2,2.5,77.4,84.27
2019-06-29,2.09904399,38.1,30.2,2.8,10.3,2.5,62.8,78.03
2019-06-30,0.845592502,38.3,30.3,25.76,9.2,2.6,73.7,80.01
2019-07-23,0.194729245,19.5,31.4,1,15,2.6,54.7,66.87
2019-07-24,0.195729245,19.7,31,8,12.8,2.6,81.1,76.62
2019-07-25,0.507994184,63.7,29.3,20.29,8.1,2.6,78.3,80.62
2019-07-26,0.405684319,37.3,27.8,57.94,11.4,2.3,88.3,89.28
2019-07-27,0.175729245,14.4,28.1,35.71,13.9,2.5,81.8,82.75
2019-07-28,0.155971788,11,29.4,0.89,18.3,2.6,78.4,74.43
2019-07-29,0.185729245,18.3,29.4,6.87,16.1,2.6,68.1,76.39
2019-07-30,0.336636857,35.1,28.6,17.69,11.4,2.5,73.9,81.16
2019-07-31,0.445684319,48.2,29,28.96,13.9,2.5,72.4,81.53
2019-08-23,0.361231231,34.4,29.1,7.42,10.3,2.5,76.8,83.64
2019-08-24,0.118021057,14.4,28.5,17.35,13.9,2.5,81,82.85
2019-08-25,0.175363683,23.6,30.1,10,11.4,2.6,66.7,74.5
2019-08-26,0.325305019,38.2,30.8,19,11.4,2.7,46.7,70.76
2019-08-27,0.346205045,24.4,30.7,0.5,15,2.6,45.4,72.97
2019-08-28,0.295123412,36,30.4,0,11.4,2.6,61.1,74.1
2019-08-29,0.280174498,27.9,31.7,0,11.4,2.6,46.5,66
2019-08-30,0.404000019,31.5,31.7,0,8.1,2.6,50.7,69.09
2019-08-31,0.498198585,33.3,30.3,0.41,10.3,2.6,67.7,77.62
2019-09-22,0.305220348,46.6,28.7,6.4,17.2,2.6,74.1,81.57
2019-09-23,0.233980665,35.7,28.1,51.77,13.9,2.5,72.9,83.4
2019-09-24,0.27123123,25.7,27.4,18.36,11.4,2.5,82.4,85.02
2019-09-25,0.505000024,19.3,26.6,22.18,9.2,2.5,88.6,86.43
2019-09-26,0.291512312,34,27.9,9.05,9.2,2.5,83.2,80.54
2019-09-27,0.130078229,41.8,28.6,2,10.3,2.6,68.9,75.55
2019-09-28,0.238380677,38.2,27.8,10.36,9.2,2.5,79.4,81.14
2019-09-29,0.443714307,28.2,27.2,18.45,8.1,2.5,81.2,85.66
2019-09-30,0.331412512,38.7,27.5,1.67,8.1,2.6,76.7,82.39
2019-10-21,0.822273753,89.9,29.3,0,9.2,2.5,20.7,67.18
2019-10-22,0.820009696,96.5,28.9,0,6.9,2.3,50.5,74.95
2019-10-23,0.399699847,106.1,27.8,0,9.2,1.6,68,82.13
2019-10-27,0.118373553,50.3,25.6,2,11.4,2.5,62.5,77.29
2019-10-28,0.275329917,135,25.9,0,10.3,2.6,29.6,70.14
2019-10-29,0.164599584,138,26.5,0,6.9,2.5,18.6,71.36
2019-10-30,0.295294605,159,27,0,9.2,2.5,30.7,69.18
2019-10-31,0.49747797,163,27.2,0,9.2,2.6,24.4,68.58
2019-11-22,0.438590078,122.9,24,0,5.8,2.2,28.6,71.27
2019-11-23,0.599847846,117.8,24.6,0,8.1,2.2,27.1,71.48
2019-11-24,0.751302916,136.7,24.3,0,6.9,2.2,18.2,73.07
2019-11-25,0.516533781,104.8,24.3,0,6.9,2.1,11.8,72.69
2019-11-26,0.430274804,88.2,25,0,5.8,2.3,2.3,73.12
2019-11-27,0.235005863,65.7,24.4,0,6.9,2.3,0,70.71
2019-11-28,0.19806984,79,24.7,0,5.8,2.5,0,71.41
2019-11-29,0.278470287,105.3,24.7,0,5.8,2.3,0,71.88
2019-11-30,0.483391279,124.4,24.3,0,9.2,2.3,0.6,69.23
2019-12-23,0.274566031,136.2,17.6,0,8.1,1.8,53.7,76.73
2019-12-24,0.567693783,216.8,16.4,0,8.1,0.9,55.9,84.84
2019-12-25,0.711891467,177.8,16.4,0,5.8,0.7,57.2,85.61
2019-12-26,0.928261842,271.3,17.2,0.1,5.8,0.9,67.4,82.74
2019-12-27,1.73209644,222.3,17,8.88,11.4,1,75.8,85.23
2019-12-28,0.66253449,167.6,16.3,0.75,10.3,1.1,40.1,82.61
2019-12-29,0.281347964,162.9,18,0,8.1,1.5,11,74.24
2019-12-30,0.317453116,114.2,18.5,0,6.9,1.8,23.6,71.65
2019-12-31,0.354080724,174.5,20,0,9.2,1.9,9.4,71.59
2020-01-23,1.37787267,198.1,19,0,6.9,1.9,24.6,67.45
2020-01-24,0.711402093,202.1,18.3,0,9.2,1.4,15.5,74.17
2020-01-25,0.764551205,157.9,17.8,0,6.9,1.7,6.4,66.65
2020-01-26,0.99412995,174.7,18.6,0,11.4,2,9.2,67.39
2020-01-27,1.7216236,215.6,17.9,0,6.9,1.1,24.3,76.57
2020-01-28,1.41059588,272,18.5,0,3.4,1.2,37,74.52
2020-01-29,2.33674048,259.3,19.1,0,6.9,0.7,66.8,84.79
2020-01-30,1.10803942,269.9,20.7,0,6.9,0.9,65.9,76.93
2020-01-31,1.54602824,210.5,20.8,0,9.2,1.1,38.8,76.93
2020-02-21,0.634241335,186.3,23.3,0,11.4,2,17.9,62.36
2020-02-22,0.425326039,138.2,23.8,0,6.9,2.3,9.1,60.43
2020-02-23,0.560648824,167.5,24.9,0,6.9,2.2,42.5,61.68
2020-02-24,0.39436594,195.6,24,0,10.3,1.9,57.1,70.26
2020-02-25,0.384090118,167.6,21.3,0.21,9.2,1.5,70.8,78.52
2020-02-26,0.338675732,108.4,21.5,2.8,9.2,1.9,43.4,71.43
2020-02-27,0.659606608,128.5,22,0,5.8,2,41.5,68.78
2020-02-28,0.308675732,106.7,23.7,0,11.4,2.3,4.2,56.91
2020-02-29,0.264296609,114,25.7,0,8.1,2.4,1.3,51.12
2020-03-23,0.567257977,76.3,25.6,0,5.8,2.6,31.3,62.33
2020-03-24,0.48115067,130.6,26.7,1.7,5.8,2.3,24.7,60
2020-03-25,0.607537232,138.1,27.5,0,11.4,2.4,15.1,58.63
2020-03-26,0.770357855,134,29,0,9.2,2.4,19.5,58.03
2020-03-27,0.541838029,99.5,29.4,0,11.4,2.2,10.3,54.32
2020-03-28,0.373193498,78.2,30.5,0,13.9,2.6,1.3,59.23
2020-03-29,0.224790518,48.6,30.1,0,11.4,2.7,0.6,49.8
2020-03-30,0.146552279,47.3,29.1,0,11.4,2.6,11.7,43.72
2020-03-31,0.225995581,85.7,29.1,0,11.4,2.7,20,43.93
2020-04-22,0.350518945,53,27.4,21.09,11.4,2.6,67,66.16
2020-04-23,0.326231895,42.4,26.7,49.47,11.4,2.4,69.8,78.48
2020-04-24,0.524364466,42.4,24.4,23.82,152.1,2.6,79.3,80.62
2020-04-25,0.377020134,34.9,26.2,9.27,11.4,2.6,73.9,72.68
2020-04-26,0.386129219,26.6,24.3,53.14,11.4,2.6,73.1,83.93
2020-04-27,0.162670993,37,26.1,36.8,8.1,2.7,62.4,74.57
2020-04-28,0.686347267,49.2,25.7,4.29,11.4,2.6,76.7,82.82
2020-04-29,0.179420714,38.4,26.5,4.2,9.2,2.6,69.8,75.17
2020-04-30,0.163581121,43.9,26.1,2.9,18.3,2.6,61.4,80.08
2020-05-18,0.267174877,41,31.2,0,11.4,2.7,42.2,61.43
